image,level
35988_right,3
29990_left,3
13221_left,0
39371_right,2
16696_left,4
30781_left,0
26626_right,0
19443_left,4
13703_right,0
17955_right,3
16795_left,3
43232_left,0
15919_right,2
1254_right,0
7_left,1
22367_left,2
834_right,1
7749_right,1
41593_left,0
23972_left,4
14519_left,3
44216_left,4
32013_left,0
23401_left,3
43590_left,2
19639_left,3
14699_right,2
19906_right,2
35100_left,1
6721_left,2
23060_right,4
34715_left,2
3561_left,3
23992_right,2
12136_right,0
23221_left,4
7456_left,2
6566_left,0
1459_left,0
43377_right,2
42647_left,4
7549_right,0
9822_right,0
14557_left,1
13110_right,1
25337_left,0
38192_right,3
24118_right,0
15541_right,0
40541_right,2
39942_left,1
4589_right,4
235_right,2
10148_left,0
13847_left,2
29689_right,4
32866_left,0
36984_right,3
16066_right,2
23276_right,3
11636_right,2
24561_left,3
30670_left,1
29780_right,0
29697_left,2
8237_left,2
19631_left,3
34858_right,3
1790_right,1
32750_left,0
43647_left,2
9221_left,3
24622_left,0
6325_left,3
37878_left,1
33530_left,0
43969_left,1
4763_right,1
37005_left,1
22671_right,3
21301_left,2
35312_right,0
33169_left,1
30228_left,2
10254_right,0
43909_left,3
3068_left,0
34851_left,4
13857_right,1
1622_left,3
28276_right,0
29331_right,2
12324_right,2
14768_right,0
26850_right,4
11145_right,2
43866_right,0
10892_right,0
4493_left,1
18878_left,0
21218_right,2
1603_left,4
5604_left,3
28902_left,3
28545_left,2
626_left,3
39740_right,3
5264_left,0
29877_left,0
16476_left,1
15252_right,2
23026_left,0
16199_left,0
35141_right,2
2707_right,1
2060_right,1
17783_left,2
28527_left,3
18503_right,4
21454_right,2
39436_right,0
21893_left,2
31601_right,2
18952_left,2
2012_right,4
41651_right,3
14103_right,0
26745_right,1
13940_left,0
786_left,4
13626_left,4
36115_right,0
43638_left,2
26883_left,4
15514_left,4
29500_right,2
39452_right,2
12060_right,1
29100_right,2
33093_right,0
10275_left,3
17434_left,0
12902_right,0
141_left,1
3916_left,0
9364_right,0
23072_left,1
39251_left,0
8587_right,1
27808_right,0
6320_left,0
32582_right,0
23819_right,1
33029_left,0
35994_left,2
27868_left,2
39300_right,0
14930_left,1
21357_right,3
19639_right,0
24477_left,3
39427_right,2
12228_right,2
31345_right,0
15598_left,3
22532_right,3
5326_right,0
25991_left,2
14124_left,2
3203_right,0
34725_left,0
28448_left,0
20849_right,3
13468_right,1
39259_left,3
30412_left,2
572_right,0
36164_left,3
35663_right,0
3433_left,3
25812_left,0
137_right,1
17385_left,0
43528_left,2
37296_right,3
5587_left,1
32369_right,1
3906_right,3
13445_left,0
19929_left,2
27753_left,0
10517_right,2
36990_left,3
16267_left,2
6876_left,2
31686_right,2
3539_left,0
12483_right,2
8071_left,2
28022_right,0
19182_left,2
9599_right,2
31440_right,4
714_right,3
999_left,1
4512_left,2
25473_right,2
4469_right,2
10665_left,2
29952_left,2
24248_right,4
8148_left,2
30763_left,0
19129_right,2
32262_left,2
25676_right,2
18568_right,3
41867_right,0
2422_right,4
9445_right,3
32963_right,3
33423_right,2
21713_right,4
11281_left,4
7044_left,0
20214_left,4
41516_right,2
37262_right,0
21980_left,4
30023_left,1
37325_right,2
12456_left,1
771_right,1
8165_left,1
18248_left,3
17260_left,2
33223_left,1
27809_left,3
29037_right,2
33196_right,0
39821_right,2
26482_right,2
38918_right,0
6230_left,2
14259_right,1
30742_left,2
21514_right,0
1329_left,0
22451_left,2
12690_right,0
41396_right,0
10480_right,4
38032_left,4
44344_left,0
28308_left,0
5494_right,1
26896_left,3
23754_right,2
1303_right,4
17333_right,3
36697_left,3
2612_left,2
29685_left,0
10717_right,2
124_right,3
14547_left,3
34808_right,0
7777_right,0
19963_right,4
6097_left,1
32274_left,3
2988_right,1
12610_right,3
31680_left,0
40486_right,0
42511_left,1
42147_left,1
14893_right,1
40406_left,2
11430_right,0
21605_right,2
22454_right,0
4597_left,3
5986_right,4
19392_right,2
9013_right,4
9064_right,3
18466_right,0
35780_right,4
27320_right,1
7443_left,1
39266_left,0
36638_right,0
32792_right,0
656_left,4
23463_right,0
30280_left,0
44251_right,1
11587_right,0
28645_left,4
9326_right,3
5126_right,1
8219_right,2
30652_right,2
30253_right,0
15665_left,2
19112_left,4
40717_right,2
6662_left,2
8938_right,2
39430_left,1
38720_left,3
44120_right,1
28861_right,2
31613_left,3
33353_left,2
17149_left,2
26183_right,0
40820_left,1
14527_right,0
25137_left,1
9094_left,0
44209_left,0
1251_right,0
15331_left,4
18108_right,2
9022_right,0
24732_right,1
35950_left,0
28289_left,1
33273_left,3
11766_left,2
893_right,3
10346_left,0
42680_right,2
16010_left,4
38543_right,1
16215_left,4
43582_left,0
24061_left,1
1236_left,3
103_right,2
41934_right,2
3277_right,3
29886_left,1
20509_right,1
42327_right,0
4169_right,3
2788_left,0
23659_right,0
1220_right,2
37534_left,1
25055_right,2
40778_left,3
44090_right,1
13435_left,2
9955_right,3
33135_left,3
10298_left,0
98_right,2
35024_left,3
36294_right,3
2381_left,3
16348_right,0
38237_right,3
43086_right,2
41636_left,4
21160_right,0
30221_right,1
22559_right,1
7454_right,0
30271_left,1
19055_right,0
12163_right,4
20085_right,2
18242_left,2
19985_left,3
10520_right,0
2919_right,1
4573_right,0
6821_left,3
8518_right,0
25792_left,2
6966_left,2
32697_right,2
12272_left,1
2300_right,2
1354_right,0
36049_right,1
25987_right,2
12498_left,2
38909_left,2
6044_left,0
41152_right,3
16572_left,1
7680_left,4
42632_left,3
5300_left,3
14888_right,3
43447_right,1
28504_left,0
6754_left,0
30114_right,2
5265_right,2
14055_left,3
16353_right,3
40054_right,2
16470_right,0
18707_left,1
12308_right,2
35685_left,4
38600_left,0
16492_right,2
42952_left,1
7394_left,0
40516_left,2
37944_left,0
11886_left,0
14408_right,2
22507_left,2
28078_right,1
7536_left,0
14676_left,0
9707_right,1
43916_right,3
9523_left,2
33658_right,3
7001_left,0
33286_left,3
41358_right,1
24471_right,0
1818_right,2
9824_right,4
5334_right,0
22344_right,0
26098_left,2
29208_right,3
4477_left,2
7790_left,2
7742_left,1
25469_left,3
5027_right,0
38424_right,1
22721_right,4
40586_right,2
8955_right,1
36457_left,3
11403_right,1
26792_left,3
41871_right,0
16889_right,4
5493_left,0
25542_left,0
33393_right,0
22090_right,3
32036_left,3
27074_right,0
27680_right,0
23343_left,0
30346_right,2
27254_right,3
36711_right,0
26213_left,0
35783_right,0
18747_right,2
23658_right,2
12605_left,3
34271_right,1
4560_right,0
9774_right,3
38512_left,3
31247_left,2
9700_right,0
29585_left,3
29667_left,4
8042_right,2
26082_left,0
17946_left,1
6942_right,4
6292_right,0
38174_right,2
19747_left,2
29769_right,0
39303_right,4
19027_right,1
28564_right,2
11599_right,3
3288_left,4
21988_right,3
2718_left,3
4589_left,2
8289_left,0
324_right,0
14472_right,2
36790_left,1
31370_left,1
24631_right,2
26127_left,3
1677_left,0
36032_right,2
10071_right,0
23987_right,4
11422_left,0
13711_right,2
9344_right,0
39931_left,4
34595_left,0
7917_right,4
35083_left,2
9501_right,2
42791_right,4
42685_left,1
30498_right,2
17305_right,0
3548_right,1
31004_right,3
1621_right,3
24068_left,4
25244_left,2
32174_right,0
16256_right,3
40151_right,2
39567_left,1
43127_left,1
19501_right,2
34475_left,0
43350_right,2
19787_right,2
19523_right,1
3455_left,2
32915_right,0
35460_left,2
36914_left,2
26345_right,0
1238_right,2
21126_right,3
17006_right,1
9182_left,0
32092_left,2
21369_right,1
43327_right,0
21058_right,3
9624_right,0
18532_right,2
31614_left,0
14882_left,2
14720_right,0
32147_left,2
25553_right,4
13111_left,0
6105_left,1
10138_right,0
11918_left,3
40276_left,2
13677_left,0
4897_right,2
39839_right,1
12365_right,0
4547_right,1
22172_left,0
21622_left,0
15224_right,1
21422_left,4
8639_right,3
7546_left,2
1385_left,4
42688_left,3
30265_right,3
39100_right,2
1126_left,1
18707_right,4
18359_right,2
29841_left,0
18620_right,2
34960_right,2
33857_right,2
35776_right,0
18094_right,1
11853_right,0
4540_left,3
39812_right,3
6974_right,0
30746_right,0
27227_left,0
27325_right,4
29376_left,2
11311_right,2
3038_left,2
19144_right,1
2344_left,3
3217_left,4
8304_left,1
38393_right,3
23055_right,0
30720_left,3
9276_right,1
21258_left,2
28648_right,2
22262_right,2
27187_left,0
26560_right,2
10332_right,2
40970_left,1
24849_left,4
14993_right,0
29124_right,2
1730_left,3
24198_right,3
22755_left,3
15555_right,2
4050_right,2
4487_right,3
570_left,3
21653_right,0
16199_right,2
19264_right,1
6710_left,4
29029_right,2
35434_left,1
35612_left,3
32810_right,4
34650_left,0
26080_left,2
21001_right,2
5604_right,3
17712_left,2
1758_right,2
2242_left,0
12041_right,3
32565_left,1
27924_right,3
17997_right,0
38862_right,4
21766_right,4
21677_right,0
16517_left,2
31890_left,0
31573_left,4
36214_right,3
21894_right,1
4198_right,0
40457_left,2
43879_left,4
8070_right,4
42108_right,4
2938_left,1
35776_left,0
12407_left,1
25055_left,1
36284_left,2
21306_left,2
38968_right,1
19615_right,2
42454_right,2
29413_left,4
10089_left,1
15836_left,2
33567_left,1
6876_right,2
35754_left,2
18668_right,4
37930_right,4
33300_right,0
24602_left,1
16357_right,4
1762_left,0
902_left,2
21494_left,1
41211_left,0
24887_right,3
4072_left,4
23200_right,2
39859_right,4
44307_right,4
21468_right,0
30665_right,0
13661_right,0
38054_left,0
28110_right,0
17519_left,0
44169_left,0
40804_left,2
27896_left,4
38752_left,3
12041_left,0
38329_right,1
12733_right,0
33550_left,2
35670_left,4
43286_right,0
28534_left,0
39211_left,0
16464_right,3
71_right,0
42987_right,2
14296_left,2
24557_right,0
22301_right,2
23818_right,3
25639_left,1
30390_right,2
40237_left,2
21229_right,0
23305_left,0
7872_left,4
17628_left,1
27888_left,4
251_right,0
16726_right,4
1861_left,0
15774_right,3
40678_right,3
14117_right,0
28360_left,2
34821_left,4
1286_left,2
6029_right,1
21882_left,3
38456_right,2
11360_right,3
40969_right,2
12686_left,0
26329_left,3
16666_left,0
6880_right,0
34604_left,3
39712_left,0
37800_left,3
32257_left,0
9806_left,2
2103_right,0
16342_left,3
14603_right,1
20647_left,1
16422_right,3
20895_right,1
42923_left,0
20108_left,1
21685_right,3
13860_left,2
4645_right,0
13225_left,3
25799_right,4
43028_left,3
31129_right,0
30162_left,0
40883_right,1
31768_right,2
39377_right,1
42675_right,2
4927_right,4
37952_left,0
34326_left,2
4277_right,2
26764_left,1
22780_right,1
25108_left,1
43468_right,2
19710_right,3
39345_left,0
37342_right,2
11225_left,0
33868_left,0
23927_left,3
24872_right,1
28717_left,2
41053_right,3
32456_left,0
4982_left,4
9274_right,0
1739_left,3
41981_right,3
7914_left,2
10958_left,0
12186_left,3
15052_left,0
15903_left,1
8628_left,0
11475_left,2
6242_right,1
10841_right,0
42033_left,1
36195_right,2
32039_right,1
13702_right,2
23384_right,1
16549_left,2
2896_right,0
10593_right,1
41516_left,0
29329_left,2
18260_left,1
33152_left,2
17851_right,3
4871_left,4
38206_right,0
16852_left,2
30901_left,1
43632_right,1
5341_left,3
8049_left,0
19537_right,1
10591_left,0
40133_left,2
29633_left,0
35171_right,0
34074_left,2
28505_right,2
40264_right,2
27527_right,3
41047_left,2
42697_right,3
29257_right,3
38859_left,0
28969_right,0
33243_right,3
20636_left,0
22741_right,0
22111_right,3
11609_right,0
9468_right,2
20025_left,0
18698_right,1
35991_left,3
31563_right,0
13795_left,0
17369_right,2
18134_right,1
5529_right,4
8053_right,0
12932_left,1
5895_left,3
14329_right,3
30014_right,2
9431_left,2
3318_left,4
41780_left,3
3119_right,4
20025_right,2
14166_right,3
19863_left,2
27790_right,1
22499_right,3
24458_right,0
15392_left,0
1068_right,0
12282_left,3
35016_left,1
42163_right,1
3225_right,2
28307_right,3
2119_right,2
22858_left,1
42837_left,2
42326_left,4
42330_right,0
8732_left,0
39430_right,0
42742_right,4
36902_left,0
835_right,4
1213_right,4
9656_right,2
43705_right,0
5132_left,2
3302_right,2
31341_left,2
19740_right,2
25033_right,2
20825_right,3
1691_left,3
4520_right,0
36973_right,4
4454_left,4
31654_left,1
21000_right,3
1816_left,3
20033_left,3
36464_left,4
2591_left,1
29326_left,2
19457_right,1
39278_right,4
14953_left,2
6361_right,1
1642_right,2
23071_left,0
33705_left,4
471_right,4
12532_right,0
2993_right,2
6887_right,0
4557_right,1
15823_right,1
36776_left,3
18064_right,3
17954_right,1
38123_right,0
39178_right,2
17392_left,4
8438_left,2
29576_right,1
3252_right,3
30154_left,2
24319_right,4
16733_right,3
23032_right,0
3980_left,2
37713_right,3
40291_right,3
5127_right,1
33927_left,2
20210_right,4
27613_right,0
40307_right,3
1548_left,4
42297_left,3
28422_left,2
41004_right,3
39808_right,0
9286_right,1
12774_left,1
13439_left,2
2523_right,3
42525_right,0
26523_left,0
34951_right,4
7671_right,3
31975_left,2
3793_right,0
39853_right,0
43655_right,0
40302_left,2
18212_left,2
26463_left,4
24349_left,3
15533_left,0
41969_right,0
32518_left,2
14596_right,2
3047_right,3
17816_right,3
41247_left,0
36882_left,3
3827_right,1
21668_right,1
34237_left,0
40782_left,1
16758_left,2
30131_right,2
28825_left,0
8572_left,4
8228_left,2
42614_right,1
20256_left,2
16901_left,2
17741_right,0
34226_left,0
16809_right,2
3500_right,0
31854_right,0
16068_left,0
4708_left,1
26858_right,0
12508_right,1
28828_right,0
22032_left,0
5507_left,0
18152_left,0
27383_left,2
35782_right,1
14889_right,0
6743_right,3
41850_left,2
26968_left,0
4259_left,3
40794_left,0
31630_left,3
23568_left,3
28372_left,3
4120_right,2
30711_left,1
25370_right,1
13996_left,0
13092_left,2
25598_right,0
27687_left,1
2699_right,0
36836_right,0
32151_left,1
35485_left,0
12379_left,4
18409_left,2
16231_right,2
8867_left,0
36693_left,1
9201_left,1
28228_left,1
9401_right,3
7566_right,0
36090_right,4
26180_left,0
1533_right,2
28499_right,2
1397_right,0
10759_right,2
22304_right,2
22226_left,4
37960_right,4
33904_right,0
6762_left,0
31490_left,2
9447_left,2
28973_right,2
30542_right,2
8185_right,2
12080_right,4
31694_left,3
19426_left,2
16676_right,1
28256_left,2
31156_left,1
40394_right,1
27681_right,4
29252_left,3
8291_right,3
2360_left,2
41779_left,2
11344_left,2
2206_right,1
35022_left,1
12334_right,2
7136_right,0
29932_right,4
42255_left,3
13142_right,4
43116_right,2
18856_right,4
14554_right,2
44144_left,3
12542_right,4
7762_left,2
20514_left,2
1729_left,2
14493_right,3
32029_left,4
41491_right,2
8751_right,2
36405_right,4
22840_left,0
20389_right,2
34093_right,2
2929_left,2
34790_right,3
21588_left,0
31079_right,0
1653_left,2
5611_right,4
21466_left,2
41091_right,1
2540_left,0
3099_left,3
33770_right,4
12467_right,0
27260_left,1
40246_left,2
34987_left,2
36101_right,0
34632_right,0
22720_right,4
17784_left,2
39082_left,3
23588_right,0
4635_left,3
520_right,0
26351_right,4
20191_left,0
40854_right,2
7381_left,3
2777_left,4
25495_right,2
17534_left,3
8692_right,1
3097_left,2
35561_left,4
15204_left,0
31008_right,3
32947_left,4
43485_right,0
42762_right,4
34087_right,2
18778_left,1
7441_right,0
31388_left,4
5630_left,2
17787_right,2
1476_right,3
21977_right,2
34972_right,0
40066_left,1
12669_right,2
23056_left,2
3996_left,1
837_left,2
21554_left,2
42094_right,3
31619_right,2
11883_right,3
30425_right,1
27761_left,4
188_left,2
44209_right,3
26139_left,2
42983_right,2
35252_left,0
16535_right,0
44346_right,0
2854_right,3
11852_left,3
11559_right,3
38496_left,0
1908_right,2
25440_left,0
10561_left,0
36516_right,1
15519_left,0
2325_right,3
13631_right,1
20564_right,3
30057_left,2
35483_left,0
3777_right,1
40882_left,2
5929_right,0
33136_right,1
12873_right,3
38500_left,0
798_left,3
8055_right,1
39138_right,2
12166_right,0
43608_right,2
19292_right,2
41644_right,4
3282_left,4
43600_left,3
39240_right,3
34160_right,0
34695_right,0
20281_left,0
32557_left,4
8917_left,3
13700_right,4
14316_left,2
3669_left,4
27454_left,3
24430_left,2
41036_left,0
9701_right,3
30460_left,0
22005_right,2
19526_left,4
17033_left,1
35732_left,4
26412_right,1
34711_left,1
19931_left,2
13528_left,0
24066_right,2
3631_left,2
16564_left,1
39407_left,2
11732_right,2
18228_right,3
34531_left,2
39331_left,0
14434_left,0
32441_left,4
33540_right,0
27745_right,3
40320_left,3
26775_left,1
5187_left,1
14809_right,2
22694_right,1
19109_left,0
27594_right,1
20615_left,3
7140_left,0
42758_left,3
36995_right,2
34709_left,0
18735_left,0
21832_right,3
19895_right,0
1010_left,0
29651_left,1
17237_left,0
9571_left,0
13532_left,0
39349_right,2
24351_left,2
7374_right,0
22081_left,3
21722_left,3
16985_left,0
9486_right,1
32920_right,0
7176_right,3
32991_left,0
13061_right,3
36759_left,2
37019_right,3
14192_right,3
22290_left,2
27254_left,1
17151_left,4
5330_left,0
12308_left,3
31496_left,0
15280_right,3
17935_left,0
12132_right,0
14385_left,3
19390_right,3
38830_left,0
44072_right,4
6472_right,0
11285_right,0
42372_left,4
3430_left,1
8702_right,0
8158_right,3
12485_right,4
12085_right,0
38639_right,2
30908_left,3
6981_right,3
30773_right,1
34144_left,2
35195_left,3
13028_right,3
31600_left,1
42879_right,3
34336_left,4
43230_right,0
35167_left,0
8689_left,2
13337_right,1
10114_left,1
42883_right,2
10955_left,2
5832_left,0
11034_left,1
20536_right,4
6174_left,3
25676_left,1
24854_right,3
7723_right,3
28179_right,0
12300_left,0
23568_right,1
35207_left,0
21004_left,1
33466_left,0
30917_right,4
22126_right,2
39155_right,3
28488_right,0
1903_left,0
19255_left,3
15084_right,0
2546_left,0
17141_right,4
5881_right,2
40505_right,1
32499_left,0
24105_right,3
41788_right,2
3069_left,0
36054_left,2
27923_right,0
34654_right,0
24295_right,3
38486_right,4
2427_left,0
6157_right,3
28608_left,3
20663_left,3
11936_right,2
3668_left,2
24807_left,2
17587_left,1
20447_right,3
21025_left,3
43388_left,0
39842_right,2
41687_right,3
21473_right,2
2171_right,1
12341_right,4
41597_left,0
3255_left,2
29083_left,0
15812_right,3
1150_left,3
567_left,0
9504_left,1
33993_left,2
28766_left,1
43569_left,2
5703_left,0
41913_right,3
35228_right,3
34681_right,1
16686_right,1
17345_right,0
40854_left,2
34929_left,3
24621_right,0
19057_right,0
6357_left,3
26603_right,2
17786_right,1
8944_right,0
34399_left,1
21418_right,0
30654_right,2
36274_left,2
13107_right,3
42692_right,3
20622_right,2
27428_right,2
43972_right,4
17524_left,3
39411_right,2
44322_left,0
29406_left,2
23602_right,0
41492_left,0
39311_right,0
34172_right,0
26149_right,4
43629_left,0
8441_right,3
10628_left,0
41384_left,0
23491_right,0
22890_left,2
4786_left,2
24555_right,2
20879_left,2
12897_left,0
41428_left,2
15163_right,3
14066_left,2
8177_left,0
18588_left,3
40620_right,4
4910_right,0
15895_right,0
1201_left,3
36991_left,0
34161_right,0
17862_right,3
19698_left,2
2797_left,0
340_left,3
6614_right,3
28470_right,0
29379_right,2
40696_right,0
25677_left,4
19629_left,0
20520_right,0
29998_right,0
39961_right,1
41477_left,2
38940_left,4
21730_right,1
19653_right,2
29781_right,0
12973_right,1
26058_right,2
12262_right,4
40820_right,2
4402_right,1
36690_right,3
18106_left,2
20876_right,3
3689_left,4
5434_right,1
30002_right,1
12818_left,0
28500_right,2
20994_right,1
2775_left,1
22740_right,2
20378_right,3
41816_right,1
3574_right,2
41896_right,3
26468_left,3
37559_left,1
24189_left,4
25114_left,0
28987_left,0
25122_right,0
43212_left,1
6099_right,3
43578_left,0
39774_left,4
28101_left,3
30188_left,0
6570_left,0
36201_left,4
5093_left,4
42195_left,4
31218_left,1
40474_left,2
42902_right,3
6961_right,0
5550_left,1
18127_left,2
15451_right,2
5225_right,1
15233_left,1
40526_right,2
43837_right,0
30339_left,1
39214_left,1
26189_right,3
16574_left,1
34028_right,0
8733_right,0
16266_left,0
23527_right,2
17095_right,0
29509_left,4
39419_left,2
40936_right,1
8717_right,0
3577_left,4
33924_left,1
25908_right,2
24475_right,1
16424_right,0
24216_right,1
11033_right,3
26623_right,0
25883_right,2
1201_right,2
9615_left,2
44322_right,0
4205_left,0
27437_left,0
18983_left,3
30257_right,0
3443_right,0
31364_right,3
24833_right,4
577_right,0
43886_right,4
24601_left,0
32318_left,2
2122_right,1
42640_left,1
41446_left,1
18278_left,1
34725_right,4
12887_right,4
33001_left,2
11559_left,2
8016_right,4
3878_right,3
30034_left,2
27723_right,2
28066_left,4
38483_left,0
39621_right,3
12387_right,1
22459_right,3
28664_right,0
35037_left,0
35495_left,3
25590_right,1
33898_right,4
43937_left,1
4521_right,4
9038_right,2
13140_left,3
35743_right,2
44167_left,0
42261_right,2
18264_left,3
6999_right,2
24572_left,1
3589_right,1
18141_right,0
3633_left,2
44333_right,2
37772_left,2
14106_left,2
2861_right,0
43595_right,1
3431_right,1
34447_right,1
25509_right,0
589_left,3
28777_right,4
19715_left,2
15570_left,0
2835_right,0
26847_right,2
13258_left,3
10776_right,2
44126_left,2
22585_right,2
88_right,2
27307_left,0
8384_right,0
10247_left,1
41644_left,2
28207_left,4
6676_right,3
43284_right,1
16687_left,3
32150_right,2
7040_left,1
1788_left,2
10828_left,1
33839_right,1
28520_left,1
2193_left,0
37600_right,3
8400_right,2
13046_left,1
15467_right,1
15328_left,2
14067_left,0
15671_left,4
43204_left,0
7636_right,4
38629_left,1
39198_right,2
28430_right,2
6438_left,4
6662_right,3
38316_left,1
441_right,4
21051_right,0
36497_left,0
5189_left,1
6746_right,1
44345_right,0
18606_left,2
28374_right,2
26740_right,2
1124_right,3
30359_left,0
37567_right,0
2931_right,3
14946_left,2
32032_left,3
10002_left,2
29400_left,0
30492_left,0
30707_left,2
13311_left,2
28337_right,1
5115_right,3
30883_left,2
25831_left,4
6751_left,4
43070_left,2
9886_right,2
6020_right,0
11084_left,2
27918_right,4
33264_left,0
15231_left,0
27604_right,2
3180_right,2
29624_left,3
39742_right,1
20587_right,2
22554_right,3
19419_right,1
4701_left,0
17247_right,3
271_left,4
4644_right,1
29471_right,0
31578_left,1
7562_right,2
42346_right,0
24646_right,4
30648_right,0
3182_left,0
42028_left,0
10478_left,2
41181_left,0
2419_right,1
44183_left,0
2409_right,1
3516_right,0
39850_left,2
34474_right,2
8636_left,2
39903_left,0
7955_right,0
9567_left,3
9941_right,0
2154_right,0
29513_left,2
22569_left,0
23574_left,0
13876_left,1
26075_left,3
9576_right,0
19283_left,0
24329_right,4
26964_right,2
8982_left,2
20630_left,2
8894_left,4
30528_left,3
39895_left,4
20786_right,2
17017_left,4
42814_left,4
29437_left,3
6733_right,0
34308_right,0
8037_left,2
35822_right,1
10609_right,2
37989_right,0
21392_left,3
20211_left,1
8528_right,0
25913_right,2
41355_right,3
12322_right,2
4866_left,0
38197_left,0
9760_right,0
8523_right,2
12276_left,1
15504_right,0
13578_left,0
21185_left,1
18162_right,2
25250_left,4
31913_right,0
42762_left,3
33433_right,3
6479_right,0
20042_left,3
35261_left,2
43951_left,0
28575_right,0
41908_left,0
19881_right,1
610_right,1
9916_left,2
27783_left,2
33594_left,1
43656_right,2
19392_left,0
5986_left,2
33769_left,0
17227_left,3
29364_left,0
32467_left,0
17652_left,2
6548_right,2
23458_left,1
28074_right,0
29128_right,3
37863_left,0
23772_left,1
36250_right,0
6274_left,1
14177_right,1
31980_right,3
35724_right,0
14372_left,0
334_right,2
17928_right,2
31169_right,0
10168_left,3
27636_right,0
26839_right,3
9908_left,2
30697_left,1
35212_right,3
9621_left,1
6042_left,3
34130_left,2
409_left,1
11277_right,2
23297_left,1
38582_right,2
36598_left,0
16322_right,0
2100_right,2
4016_right,2
2787_right,1
34081_left,1
30622_right,2
25714_left,4
42549_right,2
22912_left,2
9859_left,3
2514_right,0
20651_left,0
3919_right,0
4097_left,4
33172_left,0
38953_left,3
10910_left,3
3949_right,0
9054_right,3
30874_right,2
23479_right,0
34179_left,0
42151_left,2
14771_right,3
35626_left,1
23000_right,0
1457_right,0
39104_right,2
30592_left,4
4284_left,0
21505_right,1
9629_right,4
5851_left,0
13284_left,4
21000_left,2
35564_left,2
33158_left,3
10145_right,0
39732_right,4
16227_left,3
40695_right,2
20740_left,3
31579_left,1
31484_right,0
28294_left,1
9361_right,2
22755_right,3
973_right,0
8184_right,2
27509_right,4
19964_right,2
27051_left,4
9415_left,2
24470_right,0
26422_right,0
11426_left,2
33842_right,2
22000_left,3
31914_left,0
5321_left,2
30031_right,0
1657_left,2
36685_right,0
41569_right,3
32992_left,3
34574_right,2
1054_right,1
28802_left,1
28334_left,3
33572_left,2
10472_right,2
7496_left,1
19089_left,2
17156_left,2
4476_left,4
2651_right,0
36876_right,3
35640_left,3
43947_right,2
37080_right,3
29920_left,0
23438_right,2
29125_right,2
11804_left,0
35001_right,1
29006_left,1
40997_left,0
29111_right,4
17558_left,0
15143_left,0
18840_left,3
31325_right,0
485_left,4
16096_right,2
33841_left,1
1413_left,2
29394_left,2
31855_right,4
19253_right,0
13077_left,2
41204_right,2
39985_right,4
6773_right,1
32831_left,2
37251_left,1
18545_left,1
41456_left,3
42034_left,2
16801_left,2
33406_right,2
19875_left,0
23492_right,4
6587_left,2
11800_left,3
23337_left,0
32529_left,3
40192_left,1
33514_left,2
34603_right,0
13026_right,3
13859_right,4
23950_right,2
26178_right,3
17570_right,1
23859_right,4
39221_right,0
24415_left,3
36563_left,1
44116_right,1
27329_right,3
21426_right,2
3959_right,3
24383_right,0
34534_left,0
10066_right,0
15940_right,0
13472_right,4
6248_left,0
28971_right,4
35438_right,3
31734_left,0
26696_left,3
13098_right,2
22701_right,3
38354_right,0
28249_left,3
30390_left,0
18595_right,0
10217_left,0
2868_left,2
26505_right,0
7519_left,3
33925_right,0
40281_right,1
23230_left,0
24667_right,0
10378_left,4
7231_left,3
7575_right,0
2499_left,1
4120_left,0
42202_right,0
6326_left,1
7012_left,2
516_right,2
1717_right,1
7224_left,0
24348_right,0
2951_right,1
25328_right,1
16186_left,0
4926_right,4
33908_left,0
29913_right,0
31606_left,4
34867_right,0
10497_left,1
37468_right,4
33890_right,1
27372_left,3
23377_right,2
9843_right,0
23928_right,4
2771_left,3
5628_right,0
3240_left,3
35049_right,2
28011_left,3
35122_right,4
5787_left,0
43287_right,0
31744_left,0
1447_left,2
29948_left,0
11675_right,0
16508_left,1
35292_right,3
8670_right,0
10283_right,0
14113_left,1
31400_right,1
35984_left,2
42763_right,2
36590_left,4
10485_left,2
21538_left,4
6646_left,2
20968_left,0
41210_left,1
3790_left,0
16128_right,4
16959_left,3
17980_left,4
7273_right,4
42380_right,3
1539_right,0
23140_right,0
29655_left,1
648_right,2
27349_right,3
14491_right,3
41916_right,1
2352_right,0
14532_left,3
14647_left,3
31292_left,0
13037_right,2
4107_right,0
26643_left,3
43309_right,1
44294_right,2
2061_left,2
13164_left,4
37825_left,0
13109_right,1
15049_right,2
13954_right,1
43195_left,0
16453_left,0
27465_left,0
22689_right,4
30540_right,0
39603_left,3
27206_right,0
21595_right,0
21743_right,1
37637_left,3
43634_left,3
11224_left,0
9725_right,3
26090_right,2
36599_right,3
39938_right,2
12760_right,3
3052_left,3
13537_right,3
39877_right,3
18577_left,2
8326_right,2
28081_left,2
22064_right,1
35264_right,1
11742_right,0
9537_right,4
42672_left,2
9246_right,3
17047_left,0
17260_right,1
4075_right,0
9489_right,2
3247_right,2
38334_left,0
17886_left,0
26951_left,0
11076_left,0
33608_right,2
18137_right,3
24740_right,0
28094_left,0
40042_left,0
43386_left,4
41147_right,0
25214_right,0
15155_left,1
138_left,2
4225_left,0
40776_right,3
5199_right,4
20598_left,0
43972_left,4
28127_left,4
43238_right,1
30476_left,3
13813_right,1
42619_left,0
17247_left,1
1064_left,0
24742_left,1
23232_right,1
21516_left,1
