image,level
30228_left,1
10254_right,2
43909_left,2
3068_left,3
34851_left,1
13857_right,1
1622_left,0
28276_right,0
29331_right,0
12324_right,1
14768_right,1
26850_right,4
11145_right,2
43866_right,1
10892_right,2
4493_left,0
18878_left,0
21218_right,0
1603_left,0
5604_left,0
28902_left,3
28545_left,0
626_left,0
39740_right,0
5264_left,2
29877_left,2
16476_left,2
15252_right,0
23026_left,2
16199_left,1
35141_right,3
2707_right,4
2060_right,0
17783_left,3
28527_left,0
18503_right,2
21454_right,0
39436_right,2
21893_left,0
31601_right,2
18952_left,0
2012_right,2
41651_right,0
14103_right,1
26745_right,0
13940_left,1
786_left,3
13626_left,2
36115_right,2
43638_left,0
26883_left,0
15514_left,0
29500_right,0
39452_right,0
12060_right,3
29100_right,2
33093_right,4
10275_left,0
17434_left,2
12902_right,0
141_left,0
3916_left,2
9364_right,0
23072_left,4
39251_left,0
8587_right,1
27808_right,2
6320_left,2
32582_right,2
23819_right,1
33029_left,2
35994_left,0
27868_left,2
39300_right,1
14930_left,0
21357_right,0
19639_right,2
24477_left,4
39427_right,1
12228_right,1
31345_right,2
15598_left,0
22532_right,0
5326_right,0
25991_left,4
14124_left,2
3203_right,1
34725_left,1
28448_left,3
20849_right,0
13468_right,0
39259_left,2
30412_left,0
572_right,0
36164_left,0
35663_right,2
3433_left,0
25812_left,4
137_right,2
17385_left,1
43528_left,3
37296_right,0
5587_left,1
32369_right,3
3906_right,2
13445_left,0
19929_left,2
27753_left,3
10517_right,2
36990_left,3
16267_left,0
6876_left,0
31686_right,2
3539_left,2
12483_right,0
8071_left,3
28022_right,0
19182_left,3
9599_right,2
31440_right,2
714_right,1
999_left,0
4512_left,0
25473_right,2
4469_right,3
10665_left,3
29952_left,1
24248_right,2
8148_left,0
30763_left,0
19129_right,1
32262_left,0
25676_right,0
18568_right,2
41867_right,2
2422_right,1
9445_right,0
32963_right,0
33423_right,0
21713_right,2
11281_left,0
7044_left,2
20214_left,1
41516_right,0
37262_right,2
21980_left,1
30023_left,2
37325_right,0
12456_left,1
771_right,1
8165_left,3
18248_left,0
17260_left,0
33223_left,0
27809_left,1
29037_right,0
33196_right,1
39821_right,2
26482_right,0
38918_right,0
6230_left,1
14259_right,1
30742_left,0
21514_right,1
1329_left,2
22451_left,0
12690_right,2
41396_right,0
10480_right,0
38032_left,0
44344_left,4
28308_left,4
5494_right,2
26896_left,3
23754_right,2
1303_right,0
17333_right,2
36697_left,4
2612_left,0
29685_left,1
10717_right,0
124_right,1
14547_left,4
34808_right,1
7777_right,4
19963_right,2
6097_left,0
32274_left,2
2988_right,2
12610_right,1
31680_left,0
40486_right,4
42511_left,1
42147_left,2
14893_right,0
40406_left,2
11430_right,1
21605_right,2
22454_right,3
4597_left,0
5986_right,2
19392_right,2
9013_right,0
9064_right,1
18466_right,3
35780_right,1
27320_right,2
7443_left,0
39266_left,3
36638_right,0
32792_right,0
656_left,2
23463_right,2
30280_left,3
44251_right,1
11587_right,0
28645_left,0
9326_right,0
5126_right,0
8219_right,0
30652_right,0
30253_right,2
15665_left,1
19112_left,4
40717_right,4
6662_left,0
8938_right,0
39430_left,1
38720_left,1
44120_right,0
28861_right,0
31613_left,3
33353_left,0
17149_left,2
26183_right,1
40820_left,0
14527_right,2
25137_left,2
9094_left,1
44209_left,2
1251_right,1
15331_left,0
18108_right,0
9022_right,3
24732_right,0
35950_left,0
28289_left,3
33273_left,0
11766_left,4
893_right,2
10346_left,4
42680_right,1
16010_left,2
38543_right,2
16215_left,2
43582_left,2
24061_left,2
1236_left,0
103_right,2
41934_right,0
3277_right,0
29886_left,2
20509_right,4
42327_right,4
4169_right,2
2788_left,2
23659_right,3
1220_right,0
37534_left,1
25055_right,0
40778_left,0
44090_right,0
13435_left,4
9955_right,0
33135_left,2
10298_left,4
98_right,0
35024_left,1
36294_right,1
2381_left,2
16348_right,0
38237_right,2
43086_right,4
41636_left,0
21160_right,2
30221_right,0
22559_right,4
7454_right,1
30271_left,4
19055_right,0
12163_right,2
20085_right,0
18242_left,2
19985_left,0
10520_right,0
2919_right,4
4573_right,2
6821_left,3
8518_right,0
25792_left,0
6966_left,4
32697_right,2
12272_left,1
2300_right,1
1354_right,2
36049_right,0
25987_right,1
12498_left,2
38909_left,1
6044_left,0
41152_right,0
16572_left,2
7680_left,0
42632_left,1
5300_left,0
14888_right,0
43447_right,4
28504_left,0
6754_left,4
30114_right,2
5265_right,2
14055_left,0
16353_right,0
40054_right,0
16470_right,2
18707_left,0
12308_right,0
35685_left,0
38600_left,3
16492_right,2
42952_left,2
7394_left,0
40516_left,1
37944_left,0
11886_left,2
14408_right,0
22507_left,0
28078_right,2
7536_left,3
14676_left,2
9707_right,1
43916_right,0
9523_left,3
33658_right,1
7001_left,2
33286_left,0
41358_right,3
24471_right,0
1818_right,0
9824_right,1
5334_right,2
22344_right,0
26098_left,1
29208_right,0
4477_left,0
7790_left,0
7742_left,2
25469_left,0
5027_right,0
38424_right,2
22721_right,3
40586_right,0
8955_right,1
36457_left,0
11403_right,0
26792_left,2
41871_right,2
16889_right,4
5493_left,0
25542_left,0
33393_right,2
22090_right,0
32036_left,2
27074_right,1
27680_right,0
23343_left,2
30346_right,2
27254_right,0
36711_right,0
26213_left,0
35783_right,2
18747_right,0
23658_right,0
12605_left,0
34271_right,2
4560_right,3
9774_right,2
38512_left,2
31247_left,0
9700_right,2
29585_left,0
29667_left,2
8042_right,1
26082_left,1
17946_left,0
6942_right,4
6292_right,1
38174_right,0
19747_left,2
29769_right,0
39303_right,0
19027_right,3
28564_right,2
11599_right,3
3288_left,0
21988_right,2
2718_left,4
4589_left,4
8289_left,0
324_right,1
14472_right,0
36790_left,2
31370_left,0
24631_right,1
26127_left,0
1677_left,0
36032_right,4
10071_right,0
23987_right,1
11422_left,2
13711_right,1
9344_right,0
39931_left,0
34595_left,3
7917_right,4
35083_left,2
9501_right,1
42791_right,2
42685_left,0
30498_right,2
17305_right,2
3548_right,2
31004_right,1
1621_right,3
24068_left,4
25244_left,2
32174_right,1
16256_right,4
40151_right,0
39567_left,0
43127_left,2
19501_right,0
34475_left,2
43350_right,0
19787_right,0
19523_right,0
3455_left,1
32915_right,4
35460_left,0
36914_left,2
26345_right,1
1238_right,0
21126_right,3
17006_right,4
9182_left,2
32092_left,2
21369_right,0
43327_right,2
21058_right,0
9624_right,0
18532_right,2
31614_left,2
14882_left,0
14720_right,2
32147_left,0
25553_right,0
13111_left,0
6105_left,2
10138_right,2
11918_left,0
40276_left,3
13677_left,0
4897_right,0
39839_right,0
12365_right,2
4547_right,1
22172_left,2
21622_left,4
15224_right,2
21422_left,0
8639_right,4
7546_left,0
1385_left,0
42688_left,1
30265_right,1
39100_right,3
1126_left,0
18707_right,2
18359_right,1
29841_left,0
18620_right,2
34960_right,0
33857_right,0
35776_right,0
18094_right,0
11853_right,0
4540_left,0
39812_right,0
6974_right,2
30746_right,2
27227_left,3
27325_right,3
29376_left,0
11311_right,1
3038_left,0
19144_right,2
2344_left,2
3217_left,0
8304_left,1
38393_right,0
23055_right,3
30720_left,2
9276_right,0
21258_left,4
28648_right,0
22262_right,0
27187_left,1
26560_right,2
10332_right,4
40970_left,0
24849_left,1
14993_right,0
29124_right,0
1730_left,1
24198_right,0
22755_left,2
15555_right,0
4050_right,0
4487_right,0
570_left,0
21653_right,1
16199_right,1
19264_right,0
6710_left,0
29029_right,0
35434_left,0
35612_left,0
32810_right,1
34650_left,0
26080_left,0
21001_right,0
5604_right,0
17712_left,0
1758_right,0
2242_left,0
12041_right,0
32565_left,3
27924_right,0
17997_right,2
38862_right,4
21766_right,0
21677_right,0
16517_left,2
31890_left,3
31573_left,0
36214_right,1
21894_right,0
4198_right,2
40457_left,2
43879_left,0
8070_right,2
42108_right,1
2938_left,2
35776_left,4
12407_left,0
25055_left,0
36284_left,4
21306_left,0
38968_right,0
19615_right,0
42454_right,4
29413_left,0
10089_left,1
15836_left,0
33567_left,3
6876_right,2
35754_left,4
18668_right,0
37930_right,1
33300_right,2
24602_left,2
16357_right,0
1762_left,0
902_left,2
21494_left,1
41211_left,1
24887_right,0
4072_left,2
23200_right,0
39859_right,1
44307_right,0
21468_right,4
30665_right,2
13661_right,0
38054_left,2
28110_right,1
17519_left,2
44169_left,0
40804_left,0
27896_left,1
38752_left,3
12041_left,0
38329_right,0
12733_right,0
33550_left,1
35670_left,0
43286_right,0
28534_left,0
39211_left,1
16464_right,0
71_right,1
42987_right,0
14296_left,0
24557_right,0
22301_right,2
23818_right,2
25639_left,2
30390_right,4
40237_left,2
21229_right,0
23305_left,0
7872_left,1
17628_left,3
27888_left,1
251_right,2
16726_right,2
1861_left,2
15774_right,2
40678_right,2
14117_right,1
28360_left,0
34821_left,0
1286_left,0
6029_right,1
21882_left,1
38456_right,1
11360_right,0
40969_right,2
12686_left,2
26329_left,0
16666_left,2
6880_right,0
34604_left,2
39712_left,0
37800_left,3
32257_left,3
9806_left,0
2103_right,2
16342_left,2
14603_right,3
20647_left,2
16422_right,4
20895_right,0
42923_left,0
20108_left,1
21685_right,0
13860_left,0
4645_right,2
13225_left,2
25799_right,0
43028_left,2
31129_right,1
30162_left,0
40883_right,0
31768_right,0
39377_right,2
42675_right,1
4927_right,2
37952_left,2
34326_left,2
4277_right,3
26764_left,3
22780_right,2
25108_left,1
43468_right,2
19710_right,1
39345_left,2
37342_right,0
11225_left,3
33868_left,2
23927_left,1
24872_right,0
28717_left,0
41053_right,4
32456_left,0
4982_left,2
9274_right,1
1739_left,2
41981_right,2
7914_left,2
10958_left,2
12186_left,2
15052_left,4
15903_left,2
8628_left,2
11475_left,2
6242_right,2
10841_right,0
42033_left,1
36195_right,2
32039_right,2
13702_right,0
23384_right,1
16549_left,0
2896_right,2
10593_right,2
41516_left,2
29329_left,3
18260_left,1
33152_left,0
17851_right,2
4871_left,0
38206_right,4
16852_left,1
30901_left,1
43632_right,1
5341_left,3
8049_left,1
19537_right,2
10591_left,0
40133_left,0
29633_left,0
35171_right,0
34074_left,0
28505_right,2
40264_right,0
27527_right,1
41047_left,2
42697_right,2
29257_right,2
38859_left,0
28969_right,0
33243_right,4
20636_left,1
22741_right,2
22111_right,3
11609_right,2
9468_right,2
20025_left,4
18698_right,0
35991_left,0
31563_right,3
13795_left,2
17369_right,0
18134_right,1
5529_right,2
8053_right,0
12932_left,1
5895_left,1
14329_right,2
30014_right,1
9431_left,2
3318_left,1
41780_left,2
3119_right,0
20025_right,0
14166_right,0
19863_left,1
27790_right,1
22499_right,2
24458_right,4
15392_left,2
1068_right,2
12282_left,0
35016_left,2
42163_right,1
3225_right,2
28307_right,1
2119_right,0
22858_left,4
42837_left,4
42326_left,4
42330_right,0
8732_left,1
39430_right,1
42742_right,0
36902_left,0
835_right,0
1213_right,2
9656_right,0
43705_right,4
5132_left,0
3302_right,0
31341_left,2
19740_right,4
25033_right,4
20825_right,2
1691_left,3
4520_right,0
36973_right,2
4454_left,4
31654_left,2
21000_right,0
1816_left,2
20033_left,0
36464_left,0
2591_left,0
29326_left,0
19457_right,2
39278_right,2
14953_left,2
6361_right,2
1642_right,3
23071_left,1
33705_left,3
471_right,0
12532_right,2
2993_right,0
6887_right,2
4557_right,2
15823_right,2
36776_left,4
18064_right,3
17954_right,0
38123_right,0
39178_right,2
17392_left,0
8438_left,1
29576_right,0
3252_right,4
30154_left,0
24319_right,0
16733_right,2
23032_right,2
3980_left,0
37713_right,3
40291_right,2
5127_right,0
33927_left,1
20210_right,2
27613_right,2
40307_right,0
1548_left,0
42297_left,0
28422_left,1
41004_right,1
39808_right,4
9286_right,1
12774_left,2
13439_left,0
2523_right,2
42525_right,2
26523_left,0
34951_right,1
7671_right,0
31975_left,2
3793_right,2
39853_right,1
43655_right,2
40302_left,2
18212_left,0
26463_left,0
24349_left,0
15533_left,1
41969_right,0
32518_left,0
14596_right,2
3047_right,1
17816_right,4
41247_left,2
36882_left,0
3827_right,1
21668_right,0
34237_left,4
40782_left,0
16758_left,2
30131_right,0
28825_left,2
8572_left,4
8228_left,4
42614_right,2
20256_left,0
16901_left,0
17741_right,4
34226_left,4
16809_right,0
3500_right,2
31854_right,0
16068_left,3
4708_left,0
26858_right,0
12508_right,0
28828_right,2
22032_left,2
5507_left,2
18152_left,0
27383_left,0
35782_right,3
14889_right,0
6743_right,1
41850_left,0
26968_left,2
4259_left,2
40794_left,3
31630_left,0
23568_left,2
28372_left,4
4120_right,1
30711_left,0
25370_right,2
13996_left,0
13092_left,2
25598_right,2
27687_left,0
2699_right,1
36836_right,2
32151_left,0
35485_left,1
12379_left,2
18409_left,1
16231_right,0
8867_left,0
36693_left,0
9201_left,4
28228_left,0
9401_right,1
7566_right,3
36090_right,2
26180_left,3
1533_right,1
28499_right,0
1397_right,0
10759_right,0
22304_right,2
22226_left,0
37960_right,3
33904_right,0
6762_left,1
31490_left,1
9447_left,2
28973_right,2
30542_right,2
8185_right,0
12080_right,2
31694_left,2
19426_left,0
16676_right,0
28256_left,1
31156_left,2
40394_right,0
27681_right,0
29252_left,2
8291_right,1
2360_left,0
41779_left,2
11344_left,4
2206_right,0
35022_left,1
12334_right,1
7136_right,3
29932_right,3
42255_left,0
13142_right,2
43116_right,2
18856_right,0
14554_right,1
44144_left,3
12542_right,3
7762_left,2
20514_left,2
1729_left,0
14493_right,0
32029_left,2
41491_right,2
8751_right,3
36405_right,0
22840_left,2
20389_right,1
34093_right,0
2929_left,0
34790_right,1
21588_left,0
31079_right,3
1653_left,0
5611_right,0
21466_left,0
41091_right,0
2540_left,0
3099_left,0
33770_right,3
12467_right,0
27260_left,3
40246_left,1
34987_left,2
36101_right,0
34632_right,1
22720_right,0
17784_left,0
39082_left,0
23588_right,2
4635_left,0
520_right,2
26351_right,2
20191_left,2
40854_right,0
7381_left,3
2777_left,2
25495_right,2
17534_left,0
8692_right,2
3097_left,0
35561_left,0
15204_left,0
31008_right,1
32947_left,0
43485_right,2
42762_right,1
34087_right,0
18778_left,0
7441_right,0
31388_left,3
5630_left,3
17787_right,4
1476_right,2
21977_right,3
34972_right,0
40066_left,2
12669_right,2
23056_left,0
3996_left,0
837_left,3
21554_left,0
42094_right,4
31619_right,1
11883_right,0
30425_right,2
27761_left,4
188_left,1
44209_right,2
26139_left,0
42983_right,1
35252_left,1
16535_right,0
44346_right,4
2854_right,0
11852_left,2
11559_right,0
38496_left,0
1908_right,2
25440_left,0
10561_left,4
36516_right,0
15519_left,3
2325_right,0
13631_right,3
20564_right,0
30057_left,4
35483_left,0
3777_right,1
40882_left,2
5929_right,0
33136_right,0
12873_right,0
38500_left,2
798_left,0
8055_right,0
39138_right,0
12166_right,0
43608_right,0
19292_right,2
41644_right,0
3282_left,4
43600_left,1
39240_right,2
34160_right,0
34695_right,2
20281_left,0
32557_left,0
8917_left,2
13700_right,2
14316_left,0
3669_left,0
27454_left,4
24430_left,3
41036_left,2
9701_right,2
30460_left,0
22005_right,1
19526_left,2
17033_left,0
35732_left,2
26412_right,1
34711_left,2
19931_left,0
13528_left,2
24066_right,2
3631_left,2
16564_left,2
39407_left,0
11732_right,2
18228_right,0
34531_left,0
39331_left,4
14434_left,0
32441_left,3
33540_right,0
27745_right,2
40320_left,2
26775_left,0
5187_left,0
14809_right,0
22694_right,0
19109_left,0
27594_right,2
20615_left,2
7140_left,0
42758_left,0
36995_right,2
34709_left,1
18735_left,0
21832_right,0
19895_right,1
1010_left,0
29651_left,4
17237_left,2
9571_left,1
13532_left,1
39349_right,0
24351_left,0
7374_right,0
22081_left,1
21722_left,2
16985_left,3
9486_right,3
32920_right,0
7176_right,4
32991_left,2
13061_right,2
36759_left,0
37019_right,2
14192_right,0
22290_left,2
27254_left,2
17151_left,2
5330_left,3
12308_left,2
31496_left,0
15280_right,3
17935_left,0
12132_right,0
14385_left,2
19390_right,0
38830_left,1
44072_right,2
6472_right,2
11285_right,1
42372_left,2
3430_left,2
8702_right,1
8158_right,2
12485_right,2
12085_right,0
38639_right,0
30908_left,2
6981_right,0
30773_right,0
34144_left,3
35195_left,0
13028_right,0
31600_left,2
42879_right,0
34336_left,0
43230_right,2
35167_left,1
8689_left,2
13337_right,2
10114_left,0
42883_right,3
10955_left,0
5832_left,2
11034_left,2
20536_right,2
6174_left,2
25676_left,2
24854_right,0
7723_right,2
28179_right,0
12300_left,4
23568_right,1
35207_left,1
21004_left,0
33466_left,0
30917_right,2
22126_right,4
39155_right,2
28488_right,3
1903_left,0
19255_left,0
15084_right,2
2546_left,2
17141_right,0
5881_right,2
40505_right,4
32499_left,2
24105_right,0
41788_right,4
3069_left,0
36054_left,1
27923_right,2
34654_right,0
24295_right,2
38486_right,3
2427_left,0
6157_right,4
28608_left,1
20663_left,0
11936_right,2
3668_left,0
24807_left,0
17587_left,0
20447_right,2
21025_left,2
43388_left,0
39842_right,0
41687_right,3
21473_right,0
2171_right,0
12341_right,3
41597_left,3
3255_left,2
29083_left,4
15812_right,0
1150_left,2
567_left,4
9504_left,0
33993_left,1
28766_left,0
43569_left,1
5703_left,2
41913_right,2
35228_right,2
34681_right,1
16686_right,3
17345_right,0
40854_left,0
34929_left,0
24621_right,1
19057_right,0
6357_left,0
26603_right,2
17786_right,0
8944_right,1
34399_left,0
21418_right,0
30654_right,2
36274_left,2
13107_right,1
42692_right,0
20622_right,0
27428_right,0
43972_right,2
17524_left,2
39411_right,0
44322_left,0
29406_left,0
23602_right,0
41492_left,0
39311_right,0
34172_right,4
26149_right,0
43629_left,0
8441_right,2
10628_left,3
41384_left,2
23491_right,2
22890_left,0
4786_left,2
24555_right,0
20879_left,0
12897_left,2
41428_left,3
15163_right,2
14066_left,0
8177_left,0
18588_left,0
40620_right,0
4910_right,0
15895_right,0
1201_left,2
36991_left,0
34161_right,0
17862_right,3
19698_left,2
2797_left,2
340_left,0
6614_right,3
28470_right,0
29379_right,0
40696_right,1
25677_left,3
19629_left,2
20520_right,0
29998_right,0
39961_right,0
41477_left,0
38940_left,0
21730_right,0
19653_right,0
29781_right,3
12973_right,0
26058_right,2
12262_right,1
40820_right,2
4402_right,0
36690_right,0
18106_left,1
20876_right,2
3689_left,1
5434_right,4
30002_right,2
12818_left,2
28500_right,2
20994_right,0
2775_left,0
22740_right,1
20378_right,0
41816_right,0
3574_right,2
41896_right,3
26468_left,1
37559_left,4
24189_left,0
25114_left,0
28987_left,2
25122_right,1
43212_left,0
6099_right,2
43578_left,2
39774_left,0
28101_left,1
30188_left,0
6570_left,2
36201_left,4
5093_left,0
42195_left,0
31218_left,0
40474_left,1
42902_right,2
6961_right,2
5550_left,2
18127_left,2
15451_right,0
5225_right,4
15233_left,1
40526_right,2
43837_right,1
30339_left,2
39214_left,2
26189_right,0
16574_left,2
34028_right,2
8733_right,2
16266_left,2
23527_right,0
17095_right,0
29509_left,0
39419_left,0
40936_right,1
8717_right,0
3577_left,0
33924_left,0
25908_right,0
24475_right,0
16424_right,2
24216_right,0
11033_right,2
26623_right,0
25883_right,0
1201_right,1
9615_left,4
44322_right,0
4205_left,0
27437_left,4
18983_left,4
30257_right,0
3443_right,0
31364_right,3
24833_right,1
577_right,0
43886_right,3
24601_left,2
32318_left,2
2122_right,3
42640_left,4
41446_left,2
18278_left,0
34725_right,0
12887_right,2
33001_left,1
11559_left,0
8016_right,0
3878_right,2
30034_left,0
27723_right,4
28066_left,1
38483_left,0
39621_right,0
12387_right,3
22459_right,2
28664_right,2
35037_left,4
35495_left,3
25590_right,0
33898_right,0
43937_left,2
4521_right,2
9038_right,4
13140_left,0
35743_right,2
44167_left,3
42261_right,3
18264_left,0
6999_right,1
24572_left,3
3589_right,1
18141_right,2
3633_left,1
44333_right,2
37772_left,0
14106_left,0
2861_right,2
43595_right,2
3431_right,4
34447_right,0
25509_right,2
589_left,0
28777_right,2
19715_left,1
15570_left,0
2835_right,0
26847_right,1
13258_left,1
10776_right,2
44126_left,3
22585_right,2
88_right,0
27307_left,4
8384_right,1
10247_left,2
41644_left,2
28207_left,3
6676_right,2
43284_right,4
16687_left,0
32150_right,4
7040_left,2
1788_left,0
10828_left,2
33839_right,1
28520_left,0
2193_left,1
37600_right,0
8400_right,3
13046_left,0
15467_right,0
15328_left,2
14067_left,2
15671_left,0
43204_left,2
7636_right,3
38629_left,4
39198_right,1
28430_right,0
6438_left,0
6662_right,3
38316_left,0
441_right,0
21051_right,1
36497_left,1
5189_left,0
6746_right,0
44345_right,1
18606_left,0
28374_right,3
26740_right,1
1124_right,0
30359_left,2
37567_right,4
2931_right,1
14946_left,2
32032_left,0
10002_left,1
29400_left,0
30492_left,0
30707_left,2
13311_left,0
28337_right,0
5115_right,0
30883_left,0
25831_left,2
6751_left,2
43070_left,0
9886_right,0
6020_right,0
11084_left,0
27918_right,2
33264_left,1
15231_left,0
27604_right,2
3180_right,2
29624_left,4
39742_right,0
20587_right,1
22554_right,0
19419_right,0
4701_left,3
17247_right,2
271_left,2
4644_right,2
29471_right,0
31578_left,0
7562_right,2
42346_right,2
24646_right,2
30648_right,0
3182_left,0
42028_left,0
10478_left,0
41181_left,0
2419_right,1
44183_left,0
2409_right,2
3516_right,0
39850_left,2
34474_right,0
8636_left,2
39903_left,2
7955_right,0
9567_left,2
9941_right,0
2154_right,0
29513_left,0
22569_left,1
23574_left,0
13876_left,3
26075_left,2
9576_right,0
19283_left,0
24329_right,3
26964_right,2
8982_left,0
20630_left,0
8894_left,1
30528_left,2
39895_left,2
20786_right,0
17017_left,1
42814_left,1
29437_left,0
6733_right,0
34308_right,0
8037_left,1
35822_right,2
10609_right,2
37989_right,2
21392_left,3
20211_left,0
8528_right,2
25913_right,0
41355_right,1
12322_right,0
4866_left,2
38197_left,0
9760_right,4
8523_right,2
12276_left,0
15504_right,0
13578_left,2
21185_left,0
18162_right,3
25250_left,4
31913_right,4
42762_left,2
33433_right,2
6479_right,2
20042_left,1
35261_left,1
43951_left,0
28575_right,2
41908_left,0
19881_right,4
610_right,1
9916_left,0
27783_left,0
33594_left,2
43656_right,1
19392_left,2
5986_left,0
33769_left,1
17227_left,0
29364_left,0
32467_left,3
17652_left,0
6548_right,3
23458_left,2
28074_right,0
29128_right,4
37863_left,0
23772_left,0
36250_right,0
6274_left,2
14177_right,0
31980_right,0
35724_right,2
14372_left,2
334_right,2
17928_right,2
31169_right,2
10168_left,1
27636_right,0
26839_right,0
9908_left,0
30697_left,0
35212_right,0
9621_left,0
6042_left,1
34130_left,0
409_left,0
11277_right,3
23297_left,4
38582_right,0
36598_left,3
16322_right,0
2100_right,3
4016_right,0
2787_right,2
34081_left,0
30622_right,0
25714_left,2
42549_right,0
22912_left,2
9859_left,0
2514_right,1
20651_left,1
3919_right,1
4097_left,2
33172_left,2
38953_left,2
10910_left,3
3949_right,1
9054_right,2
30874_right,0
23479_right,0
34179_left,0
42151_left,1
14771_right,0
35626_left,0
23000_right,0
1457_right,0
39104_right,0
30592_left,0
4284_left,2
21505_right,0
9629_right,4
5851_left,2
13284_left,0
21000_left,0
35564_left,0
33158_left,0
10145_right,0
39732_right,2
16227_left,2
40695_right,2
20740_left,0
31579_left,0
31484_right,2
28294_left,2
9361_right,0
22755_right,1
973_right,3
8184_right,2
27509_right,0
19964_right,0
27051_left,0
9415_left,2
24470_right,0
26422_right,0
11426_left,1
33842_right,1
22000_left,0
31914_left,2
5321_left,2
30031_right,0
1657_left,0
36685_right,0
41569_right,2
32992_left,2
34574_right,3
1054_right,2
28802_left,1
28334_left,1
33572_left,0
10472_right,4
7496_left,4
19089_left,1
17156_left,3
4476_left,0
2651_right,0
36876_right,0
35640_left,2
43947_right,0
37080_right,0
29920_left,0
23438_right,2
29125_right,3
11804_left,0
35001_right,4
29006_left,0
40997_left,2
29111_right,2
17558_left,0
15143_left,3
18840_left,4
31325_right,0
485_left,4
16096_right,2
33841_left,0
1413_left,2
29394_left,3
31855_right,0
19253_right,2
13077_left,1
41204_right,0
39985_right,2
6773_right,2
32831_left,0
37251_left,1
18545_left,0
41456_left,0
42034_left,1
16801_left,0
33406_right,2
19875_left,1
23492_right,3
6587_left,0
11800_left,1
23337_left,1
32529_left,2
40192_left,0
33514_left,1
34603_right,1
13026_right,2
13859_right,2
23950_right,0
26178_right,4
17570_right,1
23859_right,1
39221_right,0
24415_left,2
36563_left,2
44116_right,1
27329_right,3
21426_right,2
3959_right,0
24383_right,2
34534_left,1
10066_right,0
15940_right,0
13472_right,0
6248_left,1
28971_right,0
35438_right,0
31734_left,0
26696_left,3
13098_right,1
22701_right,2
38354_right,4
28249_left,0
30390_left,0
18595_right,0
10217_left,2
2868_left,1
26505_right,4
7519_left,0
33925_right,1
40281_right,2
23230_left,4
24667_right,1
10378_left,2
7231_left,0
7575_right,2
2499_left,2
4120_left,2
42202_right,0
6326_left,0
7012_left,0
516_right,3
1717_right,0
7224_left,1
24348_right,0
2951_right,1
25328_right,1
16186_left,0
4926_right,0
33908_left,0
29913_right,2
31606_left,1
34867_right,0
10497_left,2
37468_right,2
33890_right,0
27372_left,2
23377_right,2
9843_right,3
23928_right,1
2771_left,3
5628_right,1
3240_left,0
35049_right,1
28011_left,2
35122_right,3
5787_left,2
43287_right,2
31744_left,3
1447_left,0
29948_left,0
11675_right,0
16508_left,1
35292_right,2
8670_right,1
10283_right,1
14113_left,0
31400_right,0
35984_left,2
42763_right,0
36590_left,1
10485_left,2
21538_left,3
6646_left,0
20968_left,3
41210_left,2
3790_left,0
16128_right,0
16959_left,0
17980_left,4
7273_right,4
42380_right,0
1539_right,2
23140_right,4
29655_left,1
648_right,1
27349_right,0
14491_right,4
41916_right,0
2352_right,3
14532_left,0
14647_left,2
31292_left,2
13037_right,0
4107_right,2
26643_left,3
43309_right,0
44294_right,2
2061_left,2
13164_left,4
37825_left,1
13109_right,1
15049_right,2
13954_right,0
43195_left,0
16453_left,1
27465_left,2
22689_right,0
30540_right,0
39603_left,0
27206_right,2
21595_right,0
21743_right,2
37637_left,0
43634_left,0
11224_left,3
9725_right,0
26090_right,0
36599_right,1
39938_right,4
12760_right,3
3052_left,0
13537_right,2
39877_right,4
18577_left,0
8326_right,2
28081_left,2
22064_right,1
35264_right,1
11742_right,1
9537_right,1
42672_left,0
9246_right,3
17047_left,2
17260_right,0
4075_right,0
9489_right,0
3247_right,0
38334_left,2
17886_left,2
26951_left,2
11076_left,2
33608_right,0
18137_right,2
24740_right,0
28094_left,1
40042_left,3
43386_left,0
41147_right,0
25214_right,2
15155_left,4
138_left,0
4225_left,3
40776_right,0
5199_right,0
20598_left,0
43972_left,4
28127_left,0
43238_right,0
30476_left,3
13813_right,2
42619_left,1
17247_left,2
1064_left,2
24742_left,3
23232_right,3
21516_left,2
35664_right,0
31331_right,0
3637_left,2
4417_right,0
33486_left,4
2787_left,4
7099_right,2
30126_left,0
21537_left,0
15812_left,0
29234_right,1
38765_left,1
40896_right,0
13855_left,0
35397_right,3
31610_right,0
31523_right,2
827_right,1
30340_right,0
17255_left,0
16976_right,2
25254_right,4
5557_right,3
21938_left,0
9061_right,0
43038_right,3
33389_left,2
3467_left,2
23027_right,0
36497_right,2
36139_left,1
22081_right,0
12562_left,1
12584_left,0
39844_left,0
442_right,0
13172_right,1
24182_left,2
27870_left,2
13003_left,0
27433_left,0
22233_right,1
17440_left,0
39148_left,4
20233_left,0
12134_left,0
7528_left,0
638_right,0
25773_right,2
32938_right,1
31217_left,2
21907_left,4
19304_right,2
40369_right,2
13339_left,0
21490_right,4
21622_right,3
32988_left,3
36969_right,0
14383_left,2
26195_right,0
30532_left,0
742_left,0
28532_left,2
39666_left,0
24058_left,4
26207_left,0
18282_left,2
9417_right,2
9472_right,0
3292_right,0
535_left,0
16277_left,4
11390_right,4
39593_left,2
3079_right,2
42940_right,3
4777_left,1
33817_right,0
20122_right,4
31370_right,2
14190_left,0
4760_right,1
